FLOOR,BUILDINGID,SPACEID,RELATIVEPOSITION,USERID,PHONEID,TIMESTAMP,LONGITUDE,LATITUDE,AP13,AP14,AP35,AP36,AP41,AP42,AP51,AP52,AP155,AP156,AP161,AP162
2.0,0.0,0.0,0.0,0.0,2.0,1380877774.0,-7641.499303,4864922.399,-79.0,-79.0,-105.0,-105.0,-79.0,-84.0,-105.0,-105.0,-77.0,-79.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,13.0,1379580019.0,-7586.944816,4864985.859,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,2.0,1380877599.0,-7674.785283,4864934.176,-86.0,-86.0,-105.0,-105.0,-50.0,-50.0,-105.0,-105.0,-81.0,-81.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,2.0,1380877707.0,-7656.475561,4864938.298,-68.0,-68.0,-105.0,-105.0,-71.0,-71.0,-105.0,-105.0,-65.0,-65.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,13.0,1380877863.0,-7642.764986,4865005.025,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-87.0,-88.0
0.0,0.0,0.0,0.0,0.0,13.0,1379578603.0,-7680.015484,4864931.065,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-90.0,-91.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,13.0,1379578859.0,-7644.886068,4864948.477,-91.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-75.0,-78.0,-92.0,-90.0
0.0,0.0,0.0,0.0,0.0,13.0,1379579594.0,-7639.400495,4864912.978,-105.0,-95.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-88.0,-88.0,-105.0,-105.0
0.0,0.0,0.0,0.0,0.0,13.0,1379579753.0,-7632.7776,4864964.799,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-92.0,-88.0
0.0,0.0,0.0,0.0,0.0,13.0,1379579853.0,-7607.0766,4864977.692,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-85.0,-83.0
0.0,0.0,0.0,0.0,0.0,13.0,1379579915.0,-7592.953185,4864984.236,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-93.0
0.0,0.0,0.0,0.0,0.0,13.0,1379579958.0,-7588.941393,4864985.591,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-93.0
0.0,0.0,0.0,0.0,0.0,13.0,1379580061.0,-7611.19623,4864981.686,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-79.0,-79.0
0.0,0.0,0.0,0.0,0.0,13.0,1379580086.0,-7615.527718,4864981.659,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-81.0,-82.0
1.0,0.0,0.0,0.0,0.0,13.0,1379664374.0,-7592.090242,4864978.876,-105.0,-105.0,-86.0,-86.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-91.0,-105.0
1.0,0.0,0.0,0.0,0.0,0.0,1379664656.0,-7616.359926,4864979.095,-105.0,-105.0,-105.0,-84.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-61.0,-60.0
1.0,0.0,0.0,0.0,0.0,13.0,1379578399.0,-7691.1092,4864927.525,-105.0,-105.0,-105.0,-105.0,-89.0,-87.0,-105.0,-105.0,-75.0,-76.0,-105.0,-105.0
0.0,0.0,0.0,0.0,0.0,13.0,1379578500.0,-7685.4946,4864929.135,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
0.0,0.0,0.0,0.0,0.0,13.0,1379578525.0,-7684.281834,4864931.868,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-95.0,-95.0,-105.0,-105.0
